id,sentiment
"3182_9",0.8712417760206952
"2797_8",0.7724816727951871
"7613_2",0.7350893872840083
"11624_4",0.1130248463944084
"4847_10",0.8631169029728656
"10684_7",0.6248390933035455
"6312_1",0.4750172631124639
"4925_3",0.05823640086110294
"4125_1",0.027437773986768044
"2394_10",0.9915279667789167
"12105_10",0.829216437986789
"7812_1",0.03588265173632288
"1061_8",0.8280334233555278
"9343_3",0.5867334967897028
"7696_10",0.9654658642557096
"9355_10",0.9900656461272705
"782_9",0.9400320802055244
"9882_10",0.9754993621203426
"10642_10",0.901032871973387
"7410_2",0.10554662734671279
"9591_4",0.05812033480733131
"11902_3",0.14317144851582844
"3495_7",0.334000430872273
"6733_1",0.0343016355614225
"4552_1",0.00669614255967702
"6722_1",0.1649823732425437
"188_10",0.8383906824362052
"5099_10",0.885296422607599
"10313_1",0.20107669077680984
"6756_9",0.7090612426376877
"6622_2",0.07154904667963387
"4807_10",0.9782530072051066
"7173_3",0.15179687628998823
"11321_8",0.6338647404458421
"7909_9",0.2770779545829507
"8012_7",0.30101981685144946
"8615_4",0.12459787268421302
"8117_10",0.8574713046423883
"1892_10",0.8531594065202319
"4617_1",0.282670529393585
"1893_8",0.8678911243975339
"5435_1",0.07273862723939581
"162_3",0.08308436846764636
"6516_10",0.9373192504456426
"11588_7",0.789330950181386
"2006_1",0.13451213478022134
"1594_4",0.304170788923423
"1472_1",0.017480322351595638
"3647_1",0.40346549443077917
"174_7",0.7853750734042475
"5539_7",0.07976907439836904
"3384_10",0.9902616638596681
"3811_4",0.5265612943412894
"4079_8",0.4244834409071004
"1179_7",0.6264699082012564
"3069_9",0.9634779178509545
"3769_8",0.7659907828975507
"9247_10",0.7038304229978886
"10434_1",0.044582273587836695
"1147_10",0.9393055167553926
"5344_7",0.9301202261803441
"8073_10",0.8036380336801096
"7833_3",0.06991385102105226
"8370_1",0.05960679544777141
"9007_8",0.2078065173072479
"6624_7",0.3977105048970839
"6683_3",0.19538524955316178
"12275_7",0.5133226465675725
"11927_8",0.9001474114902068
"1560_10",0.9793703733589358
"1325_9",0.5653847419444471
"3548_8",0.19906903555750619
"607_1",0.012126314416747278
"6702_7",0.5385602579158159
"5702_3",0.07098736651389337
"11345_8",0.885840198692974
"3428_4",0.2799048007761649
"7209_9",0.9825825855462749
"8425_8",0.9115704799746883
"3087_1",0.1272067755004383
"1119_8",0.6000711614942527
"5715_3",0.3279295092220453
"8645_1",0.07303893942567326
"2149_3",0.030720766958842984
"10403_10",0.7730536170148948
"5628_1",0.141409865766251
"5570_10",0.9436582337892278
"1613_3",0.11857226460518772
"1454_4",0.8542308531049689
"5094_3",0.30430903377402
"7982_1",0.2944288060688867
"6894_2",0.5983707078332258
"6554_1",0.3798123571794298
"4721_3",0.24425314645958376
"6904_4",0.15055643468640617
"893_8",0.9297970649671018
"4605_4",0.5927139426516108
"11516_7",0.5609064066670932
"11718_7",0.9636940360407263
"5956_1",0.01681168654345215
"7455_9",0.7586883750545849
"6396_4",0.6048052946875313
"1223_8",0.8451974912130293
"8556_1",0.13310422787438486
"6108_8",0.7257967845031763
"11690_1",0.027671206848169348
"3778_9",0.7407126410654614
"3627_4",0.46058396841716825
"8256_4",0.44842176969369796
"533_1",0.016974045944095968
"5235_4",0.02349303954397208
"621_2",0.2963605881016806
"5365_1",0.459583073225883
"8180_3",0.32024382789941686
"7396_7",0.2284634510484889
"9776_10",0.9190142413392621
"8175_10",0.9142465778664759
"3128_1",0.09327447448546075
"4606_1",0.47572645946287123
"6158_2",0.1073404709077823
"3281_10",0.7256280939787145
"4723_4",0.1697778793668042
"11994_3",0.290919440828537
"7701_1",0.0035123842254304563
"103_3",0.2997050282241637
"8908_10",0.9375192654024759
"8876_1",0.04849259202634436
"7519_9",0.8432666229728607
"12456_8",0.6562305230806047
"9514_8",0.7210780375563608
"8680_8",0.40586305519359517
"12402_10",0.712975766470137
"362_2",0.3300251690768802
"9825_7",0.7707742581095411
"2913_3",0.531312078515732
"7164_8",0.8960053477669354
"11177_7",0.6190844426696284
"5707_10",0.886436632407649
"8103_10",0.8391557877510478
"6289_1",0.01817994604408046
"11754_1",0.3574217508531666
"11640_10",0.7668723937696937
"9933_7",0.7413167090476741
"185_10",0.8805947555088417
"242_10",0.9507477092332911
"9369_8",0.8650300334114565
"7453_10",0.7464668610412424
"7514_7",0.4093544310577284
"10860_2",0.12385232939202777
"8663_8",0.5715869903767771
"9108_1",0.09060495919572269
"7941_1",0.21219398476188428
"10116_1",0.009510164095662616
"9841_4",0.2556195959563564
"4512_9",0.9172641178772416
"4853_2",0.284493434373653
"2664_4",0.43398731445813576
"9966_10",0.9057952664980883
"5167_2",0.08209931520392742
"3894_2",0.027586481370499266
"3929_8",0.6922300159662373
"7165_10",0.8546173293917367
"5451_8",0.7369833035525187
"2947_4",0.5391464087135281
"4611_10",0.8458255812368805
"5807_1",0.21634473295794662
"9464_8",0.8232716364320629
"3124_10",0.7938177450392777
"2705_4",0.7874789678634495
"12187_8",0.937757546108573
"12319_10",0.7869554993590636
"9874_3",0.2794526885288406
"3406_4",0.3893138997647261
"2327_10",0.9393141930949904
"605_10",0.8980860916079074
"8080_4",0.2457449765207101
"3074_10",0.9386528583150703
"2499_3",0.18808170084971484
"1013_1",0.510658391458846
"11535_1",0.0705731447542047
"4118_7",0.5903823901623337
"10492_8",0.9244410212575368
"2129_4",0.33950513446220154
"9814_10",0.41888250832116614
"10671_9",0.7587421152917079
"5980_10",0.91384839177979
"2755_2",0.43501166619462445
"5461_2",0.41565416235694475
"11979_1",0.14648187801036705
"8810_1",0.0704939472365463
"852_7",0.9066441235215178
"10961_4",0.07740370502323383
"7436_4",0.2607988181192883
"11281_3",0.5982307976734722
"4208_3",0.14823166270742352
"8213_10",0.6699143211783962
"9851_2",0.3929252477021265
"4713_7",0.6101228833942854
"9528_1",0.9090952737277378
"3595_10",0.9575921503295622
"5785_3",0.4223069465055058
"10370_3",0.11246538747209979
"1980_3",0.537084136523371
"8800_4",0.3742867240258317
"4437_3",0.14970130938477622
"28_3",0.39815221255204186
"12171_1",0.41231066145569334
"9359_3",0.21613338437684493
"3831_9",0.9887004889897312
"10962_7",0.8964913254631905
"1500_9",0.5816435746276081
"11470_10",0.876892496245033
"11843_3",0.10287374037230611
"11200_4",0.6983368153798848
"1067_1",0.03585104763270188
"3333_1",0.10300112733611277
"4487_4",0.8178967403609688
"6428_1",0.05937428305169992
"575_7",0.14609549706037453
"10904_9",0.7448425338304658
"11821_2",0.30747758027438554
"11605_1",0.10779387816862279
"1111_7",0.6913513272182205
"10295_1",0.6125943272421047
"1146_4",0.04277627193359677
"2405_9",0.36456606146746556
"11081_10",0.7645691166531335
"2201_10",0.9594775820563644
"4844_1",0.06620332852831817
"11007_8",0.7478120635219166
"6535_7",0.841320132721271
"2653_4",0.09103649881968773
"8245_10",0.7593630529823525
"9951_8",0.9161458369929505
"6133_8",0.25736226042273613
"10006_2",0.018202549367667333
"7350_1",0.44037675582281804
"4509_9",0.97452622827032
"948_1",0.023988019437915942
"3987_1",0.2643470424066852
"2947_10",0.18503555883997583
"6041_3",0.010367292351680902
"2946_1",0.11923359374414101
"11967_4",0.042723181774806586
"1185_10",0.961317015743562
"10323_2",0.5780934685854823
"11706_2",0.005747332832632151
"3663_1",0.08283572348138307
"5602_10",0.9613523071074023
"4870_10",0.6565351309673502
"1994_1",0.09402209046384234
"10807_7",0.8955623321949632
"6871_3",0.8673325073082554
"1175_2",0.027074723305826436
"10919_7",0.8857818738099591
"8127_10",0.8539259995695856
"12497_4",0.2941096783364198
"3274_1",0.45341472016097234
"2568_3",0.36446555682823467
"840_2",0.054828699747825574
"5626_10",0.9840128663467005
"7561_10",0.9382991932094497
"4600_3",0.35038357608897114
"3324_9",0.4060292380105347
"8899_7",0.8477454757802482
"5592_8",0.7565074367438368
"12483_4",0.057554958450926584
"7874_1",0.011732905933394329
"5878_10",0.848843393852984
"4303_9",0.6033982087727057
"9421_1",0.213423876190032
"10269_4",0.3662007966651406
"10615_2",0.1745123328586085
"2634_10",0.9374510560081427
"7522_1",0.05857881083509664
"9289_10",0.55405253312967
"4636_10",0.7382503894977199
"1241_7",0.4249634071327283
"9458_9",0.6240620289031693
"11690_10",0.9626995965505173
"7176_4",0.581764505614252
"6212_10",0.8733722764061551
"6319_1",0.09507228987070047
"5229_3",0.3959165636325135
"466_9",0.9849729062639013
"8693_2",0.3573420482765567
"2952_10",0.952219708731232
"1128_1",0.0600148758559501
"3975_10",0.7591012360365254
"11365_10",0.7262051882276811
"2074_9",0.8894621129227229
"9768_10",0.9459145212542472
"4895_1",0.18558739277246736
"5726_10",0.9621310792110284
"9993_10",0.935492388866603
"11319_2",0.5024182163096532
"10561_2",0.3320882854126567
"5455_8",0.8768647244943385
"10684_3",0.2182044502587486
"3652_3",0.1868262296268503
"7825_1",0.07392230408867474
"8806_1",0.09682627147608769
"275_10",0.83914886803947
"2246_1",0.09497655545151869
"11968_2",0.020479320728502833
"2528_1",0.5201659581475483
"8491_8",0.5073552305231152
"13_1",0.5783162631073526
"4530_8",0.7024353832228374
"5207_3",0.09463026761018022
"11648_10",0.83756300121483
"8260_1",0.19105856539076976
"10730_10",0.828893767178166
"10402_3",0.46599008740996667
"8077_1",0.0347087074630165
"8598_8",0.8231144675226753
"2809_3",0.048899498991017
"12490_10",0.9342221683056936
"1447_9",0.9245724441185722
"1605_3",0.4098924911282906
"2311_4",0.06350470233579149
"3235_9",0.7301139217508217
"5725_10",0.8215371224198269
"9025_10",0.9624551083901592
"6049_9",0.8205732297723115
"4803_10",0.983282148431421
"191_9",0.9892532566933274
"420_3",0.44420511507624977
"5238_2",0.036937074505127114
"1280_9",0.924045701523043
"9408_4",0.24493242604918627
"819_1",0.006632001632681049
"1656_4",0.12270133513478376
"9964_3",0.43002576957440897
"10404_4",0.5911457830071256
"12369_10",0.8548225246419187
"6423_1",0.11850452294755687
"9942_8",0.42433226018087916
"1519_1",0.16983643830785905
"100_10",0.9242429392946877
"3216_10",0.6353724597654677
"3909_10",0.6303710489143574
"5034_7",0.916427496690083
"14_8",0.9522381727276038
"5891_3",0.1528079045946156
"8496_10",0.9948292033699045
"7429_1",0.05276399760210207
"9457_1",0.05105964486291228
"9602_8",0.850454124924976
"4198_1",0.06799396467631375
"154_2",0.3062053720336579
"5070_2",0.0647323135501162
"4207_8",0.6759157266665778
"7758_8",0.7974598764302959
"4439_9",0.9240900832420651
"12042_1",0.0139163029313475
"7244_1",0.031746564268195394
"6854_1",0.06978328953861393
"11932_10",0.874371282373505
"4151_10",0.8112362170727412
"7265_1",0.084771520041289
"10272_7",0.9435856520048052
"4256_4",0.19599116069158634
"1225_7",0.8016995965245937
"956_10",0.9799877172624839
"6389_2",0.07840881466963034
"1365_4",0.12132367860509234
"4752_7",0.6430795069079379
"276_10",0.9600816881945312
"8766_9",0.5334123434561715
"11225_10",0.8352461380829808
"6920_1",0.06326495091703237
"11536_1",0.013351712858318689
"1923_9",0.8900744531490993
"11460_10",0.6621380961069075
"10054_7",0.8036929313782222
"10845_1",0.01108780070216526
"10231_4",0.35511874987103315
"9430_8",0.7376726181423836
"3226_2",0.07121594654545267
"4298_3",0.18941846578963872
"10635_4",0.2268019088561259
"10567_4",0.07321331244328373
"5460_10",0.9008852403493302
"7310_7",0.675963207870179
"10330_2",0.018909649233987653
"5151_9",0.9233341678239332
"11_3",0.6515656103544124
"1448_8",0.48686456060246647
"10130_8",0.8989946207121934
"2199_3",0.058309337025974746
"1761_10",0.8241599311535229
"2782_1",0.03476216781384976
"7618_10",0.9180082947290025
"85_10",0.795105622589678
"5730_3",0.1799453376663119
"3641_1",0.37881179060411757
"8190_9",0.9700887901440324
"9533_10",0.9705507419937656
"9508_1",0.07996495482143795
"237_8",0.9648671313450083
"3981_7",0.6112289152437689
"7194_9",0.8201963792352899
"10584_8",0.5874823360151424
"248_2",0.021561554888261763
"8358_4",0.08293948608927745
"1218_1",0.014823214081110078
"4191_10",0.13647950929793193
"3090_8",0.7660474539984821
"11923_2",0.07563427957584641
"1640_8",0.7632990046105206
"9972_3",0.20077244043240763
"11818_4",0.5922278916114471
"4350_10",0.9059642164669446
"877_10",0.3144839827964771
"10017_8",0.8244221665820703
"7975_10",0.972146314126719
"8436_1",0.1561296521520551
"6024_7",0.7576074293537587
"3112_1",0.13156323583713392
"951_10",0.8634346014365039
"1622_1",0.022205115057440827
"191_3",0.4304594533251246
"5669_1",0.07575093006943079
"1891_4",0.21607520470381944
"12173_9",0.7344448124387235
"7887_7",0.7171242423954294
"3256_10",0.34545612932247594
"5419_1",0.0267501661113673
"7635_1",0.06633150040550403
"8297_2",0.1784623036196262
"7137_8",0.6978756034740189
"7562_3",0.23578751914359808
"9944_1",0.009149514590317636
"4288_1",0.010966704787132348
"8087_1",0.3557752146547536
"4771_10",0.802861705780448
"10482_10",0.6168974010970867
"5324_10",0.9646122068494111
"3080_1",0.19694227550905524
"10923_7",0.7506331055425679
"1753_7",0.8853553184936995
"317_10",0.896026512405022
"12474_8",0.7927914002726273
"773_8",0.9149774177135457
"388_1",0.2584631413830964
"12141_2",0.4121068085146276
"5667_1",0.5395208933345775
"1071_9",0.9262033845156888
"2897_10",0.9050342899717243
"9481_4",0.3040009335506
"12025_1",0.023202344699472813
"8879_7",0.560436594706312
"5683_1",0.13321790587638158
"7026_1",0.04264154535231846
"2439_1",0.28647124241041194
"3631_7",0.772523838536387
"1650_9",0.5502445848589618
"5378_7",0.9792760398931234
"9745_1",0.004423690945792356
"11563_8",0.6909686286383833
"299_8",0.9359596216006634
"9471_2",0.3048260653981148
"1866_1",0.174810054677898
"2639_4",0.3299411709315638
"5122_1",0.11974906426788834
"12341_7",0.4885329821126349
"2936_8",0.866017275783192
"8647_10",0.6906306861011582
"4255_9",0.8481213588917466
"7262_8",0.4158035880029347
"8413_10",0.7122575690034892
"10080_1",0.09522295904727646
"3973_1",0.32173598838489914
"8752_9",0.9670989640014707
"4018_2",0.23846178696760467
"7669_1",0.09327957596387626
"10421_4",0.14735599582889247
"7854_8",0.8789803978238873
"162_8",0.24961667789580164
"11614_9",0.7942110828978933
"11343_8",0.8389312215264365
"1708_7",0.2463870876394352
"7115_4",0.5836352858957846
"10498_10",0.4106885776137671
"2944_8",0.8889382683305873
"10474_3",0.196740751592653
"1263_1",0.08323219097784076
"1693_4",0.6312675099076355
"9600_9",0.6629031611682207
"11173_2",0.31794654715822407
"3961_2",0.3070934628766871
"8011_1",0.2724582141591684
"7386_8",0.7050116050403463
"8787_8",0.7441752412860004
"12349_9",0.7813838099351162
"1776_4",0.24809673338196261
"5885_4",0.8135524560055706
"220_4",0.10978537260271987
"5547_8",0.9113166067118563
"2853_1",0.15295456120903708
"2157_2",0.09594118644368431
"11667_2",0.34061489703102693
"194_7",0.8275909739099447
"1633_1",0.02396206371072187
"6897_2",0.08983579295238575
"11568_2",0.16782349999661558
"9219_1",0.22130225319717575
"477_8",0.8647081834027089
"8980_3",0.5848737162683488
"4612_10",0.6013976858629018
"8030_10",0.948156553050965
"1846_8",0.9951881247711274
"2786_8",0.85934023819407
"2634_1",0.0538776182580535
"3110_8",0.8974663321565214
"11587_8",0.7385370769679445
"11262_8",0.7695512109874213
"5680_7",0.39328173609532274
"4583_4",0.3474186626828699
"1451_1",0.06748557349828217
"4244_4",0.06598086955267507
"6176_4",0.05670833455996816
"8851_10",0.9530237017841331
"908_9",0.9322248256825619
"7494_9",0.41977875561928
"8061_3",0.2411957792692767
"789_1",0.3033094999545053
"2374_7",0.7592705333659876
"11225_3",0.02796336167029688
"4467_4",0.141024290997635
"8516_10",0.32436424670307196
"4121_10",0.8944409403882475
"10267_7",0.4809516216808406
"6040_8",0.7639963386643935
"8338_7",0.7893134608367806
"2903_7",0.9521637300439336
"6662_9",0.8917414198659102
"5333_10",0.8535818196031398
"7470_4",0.11294093961991308
"8813_1",0.20217488618891033
"4514_3",0.7024583609893104
"9584_7",0.2898261206552059
"11706_8",0.9262818710604264
"11538_8",0.7944176700390572
"4210_1",0.002838641988455499
"8984_1",0.036441362060975174
"3431_4",0.03945769576941804
"4973_10",0.9202851476029532
"12260_1",0.03756578354621576
"4267_10",0.881979049356975
"9906_9",0.902713385106871
"670_7",0.7872453863759992
"6270_3",0.02597706810919438
"5164_4",0.13170174411435423
"9741_2",0.10763795862052199
"3761_8",0.64604725326997
"2651_2",0.23310381766845512
"7448_10",0.8727069443208145
"7184_9",0.9362810374722526
"1313_9",0.799721642396587
"10654_8",0.8883058024096379
"7151_1",0.01871899041319521
"2320_10",0.7621392665081812
"12033_7",0.48364398826095534
"6429_1",0.009068949525721511
"1420_4",0.6416669225165603
"3002_7",0.5555450078083823
"1299_1",0.07183846897955745
"7897_9",0.9080464106107591
"1529_4",0.06941228481548734
"9760_2",0.13400844914023377
"11318_1",0.02970364032237909
"2217_3",0.2643965106081876
"11641_2",0.13606761380671797
"7238_10",0.9722581658311024
"7710_8",0.8107156743003477
"12011_8",0.6679874393624216
"4495_7",0.9521293306905746
"11144_4",0.297541710631587
"5625_2",0.1262193276410393
"2926_7",0.4575887294856985
"8538_8",0.8631055505162997
"8875_10",0.7666286997268714
"10881_10",0.8592134871562481
"1662_7",0.7686960461782487
"4560_9",0.5475768867065575
"6714_4",0.11653150191320702
"9059_10",0.9350964362894802
"6631_10",0.810132957123712
"8520_1",0.03671141478420167
"918_4",0.5269913319879578
"3102_10",0.7621716356341286
"3611_2",0.08573912032317989
"8434_10",0.8803738197873403
"681_7",0.9579933441150346
"7386_4",0.09747602026746217
"7566_9",0.30229364311335183
"10110_10",0.8447103518315023
"10486_10",0.9105195080915122
"1492_3",0.3868439521410105
"11823_1",0.11124974059542281
"2331_9",0.8777398654959386
"2200_2",0.11923203927377074
"9547_1",0.07188800295832422
"785_2",0.0332981347337601
"5101_4",0.16791842891690323
"5657_10",0.70827348121625
"6902_7",0.602731120066671
"1490_9",0.6925251531662713
"7148_9",0.8978364058927881
"7387_8",0.5929280983600864
"8277_9",0.8956766625962232
"6912_7",0.9015847013070655
"170_2",0.7061671127832458
"7702_10",0.9856736611355387
"4393_3",0.011977294946507282
"2608_3",0.7670818207433776
"4931_8",0.9354989440222479
"10589_10",0.716779606005556
"8623_4",0.04912457133678241
"6057_2",0.10902008488869891
"2704_9",0.9561665372704118
"1790_2",0.5092849213014414
"12370_1",0.0076801874096860566
"159_1",0.029833955391606992
"343_9",0.9823776885655533
"2128_9",0.9621393726245779
"11181_8",0.8446555633105901
"11775_10",0.92448726316063
"3514_10",0.7965220153780441
"6993_2",0.047449906617138805
"2866_9",0.599285697241236
"1000_9",0.929889578850328
"11772_7",0.583424468726685
"3355_9",0.30363271775445294
"8519_8",0.571875151197609
"7879_3",0.2717167655553149
"4332_10",0.7879323475873756
"5403_1",0.042356312283906995
"1514_7",0.19200490627011926
"7904_1",0.07800222467416733
"10550_2",0.5315009165974119
"11442_10",0.8563886353977864
"2821_3",0.13269993532308821
"5766_1",0.009148363184761688
"8061_9",0.9134634004851762
"2166_1",0.06025260024546662
"6206_1",0.047044172158790726
"11124_2",0.0908812585980592
"7625_10",0.7053049206856009
"90_9",0.7058770007131008
"7959_10",0.8043603710530614
"7029_10",0.8275750173461629
"779_8",0.9650635490044897
"1101_4",0.1298896787326763
"11189_4",0.09890633110863012
"9790_4",0.09912376781023635
"10861_1",0.15159610459993467
"5902_2",0.14924093676287545
"9545_10",0.6950240965882544
"3730_1",0.007021103667412207
"4951_9",0.7489180928586598
"3295_1",0.12131304046975377
"9495_2",0.45483406026162937
"2876_1",0.6519591963889385
"2796_1",0.1059517143175339
"10338_3",0.3621684956543092
"10913_7",0.3266452021763534
"4685_2",0.03272144543456343
"11586_1",0.12364252938672578
"4904_7",0.39026419934188306
"7110_7",0.6713522625857106
"2086_4",0.3475464251693394
"7372_7",0.633323455867487
"135_9",0.885045959586408
"7038_3",0.5378028243518237
"1119_2",0.10980158832860368
"5057_8",0.41191526638300724
"3479_10",0.978204795661324
"6489_8",0.9844905602575256
"4910_8",0.8805279846360596
"5979_10",0.6633111575573176
"11304_1",0.026383322104616518
"2102_9",0.9440774134767835
"8048_1",0.046705384616051046
"12153_7",0.6531091746820316
"4832_8",0.8600446297964901
"3079_9",0.8842237273968945
"8254_2",0.07388647187157281
"7981_7",0.8592253964733343
"611_1",0.4433606709445736
"307_10",0.6439501512374978
"8861_3",0.07171912234975031
"4635_4",0.575760576369001
"6197_7",0.7704923901683602
"6739_3",0.3199880627297619
"8588_9",0.8462863545191716
"8461_7",0.4035176243431346
"10089_1",0.14130388560143758
"2609_7",0.5543538470845316
"1418_3",0.5120782602544293
"2661_10",0.8533498710086466
"1253_9",0.8955316732583987
"8815_9",0.8163142159285048
"9867_8",0.9420850569778281
"2155_1",0.13737868045041254
"12259_4",0.14108719582583756
"11224_3",0.4283876757014111
"4781_1",0.012336830291547012
"4354_9",0.9645036343110701
"9629_9",0.7676330971557201
"3629_9",0.9380781831271867
"6445_10",0.9538746857772984
"9526_10",0.9413352719937771
"5138_2",0.09523189106686439
"349_10",0.9077764742312342
"2099_7",0.707959465480551
"4411_1",0.494093073888307
"8127_3",0.07368434575531083
"5225_8",0.6904820626924203
"7970_3",0.060976043107453255
"5688_7",0.614703345990374
"12099_3",0.2412183356082146
"6020_4",0.31973639859998526
"3892_8",0.8343792809403431
"2098_8",0.8203274347289062
"4851_7",0.9219169765357236
"10967_10",0.44976781607055943
"6230_4",0.36981035382162464
"2211_2",0.060937528757195845
"11978_10",0.7898659875666346
"8802_1",0.07956789949605358
"11010_3",0.02993213476945114
"10083_2",0.47932801433267763
"5588_10",0.6457934051054368
"958_10",0.7426617715245807
"6771_4",0.33959898236447456
"6767_9",0.8153217063405395
"7302_10",0.9001144810319903
"5324_3",0.036059605180345754
"7737_10",0.9556721439478649
"8603_10",0.775670033499053
"3029_7",0.9638027741602615
"8640_2",0.02476577194458023
"2139_1",0.008082122650210294
"6305_10",0.9572493907149274
"6884_7",0.8683835254546486
"5534_8",0.6387259360988494
"7619_8",0.9053173143380041
"10057_8",0.6526192584026095
"972_7",0.923589235678279
"6245_8",0.7363677607336647
"6627_7",0.9274770274875658
"3621_10",0.3867160046891742
"2290_4",0.6720203875875063
"24_4",0.3046037084001052
"5689_1",0.010694933905138858
"6497_4",0.2130760725787603
"12405_4",0.670561358260508
"11720_7",0.9498453713305498
"10088_1",0.03993922804964035
"9258_9",0.9912179280657983
"354_4",0.7725788853258266
"4770_10",0.7662088470075569
"1035_3",0.312913159066098
"739_1",0.02778303049631533
"6267_7",0.900657636196057
"1562_8",0.900996381073894
"1438_1",0.04926758387554501
"281_8",0.9694027814247425
"1818_1",0.5511936909829881
"3943_3",0.2157012718189339
"8116_4",0.702130232450968
"6984_1",0.07919645746022655
"5330_4",0.049657546640262805
"8821_8",0.9352384691500394
"10484_10",0.9687431433766737
"1886_4",0.06340728082307988
"7943_2",0.47690657548049437
"6438_7",0.9209106958017865
"8931_10",0.8300501771740295
"10538_10",0.6793011512107913
"534_10",0.9575717234495805
"7329_2",0.06345325115460426
"6614_2",0.660085093227636
"710_10",0.7592503263095682
"3120_4",0.21718754505216656
"9046_1",0.04250504332481543
"5638_2",0.29633331676128605
"2455_4",0.19134738910585794
"2652_3",0.2915618235848416
"11006_4",0.5101495189258329
"5065_3",0.03143181907550775
"9805_10",0.877500684652917
"7092_8",0.9345782870526286
"1735_10",0.7633553172700626
"3609_1",0.03846500336182257
